[INFO] [launch]: All log files can be found below /home/manankharwar/.ros/log/2026-05-15-18-59-58-398652-DESKTOP-SE199PS-55274
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [launch.user]: Starting NCLT benchmark...
[INFO] [nclt_player.py-1]: process started with pid [55319]
[INFO] [static_transform_publisher-2]: process started with pid [55320]
[INFO] [static_transform_publisher-3]: process started with pid [55321]
[INFO] [fusioncore_node-4]: process started with pid [55322]
[INFO] [ekf_node-5]: process started with pid [55323]
[INFO] [navsat_transform_node-6]: process started with pid [55324]
[navsat_transform_node-6] [37;1m2026-05-15 19:00:01.336 [31;1m[[37;1mRTPS_TRANSPORT_SHM[31;1m Error] [37mFailed init_port fastrtps_port7000: open_and_lock_file failed[34;1m -> Function [36mopen_port_internal[m
[ekf_node-5] [37;1m2026-05-15 19:00:01.361 [31;1m[[37;1mRTPS_TRANSPORT_SHM[31;1m Error] [37mFailed init_port fastrtps_port7000: open_and_lock_file failed[34;1m -> Function [36mopen_port_internal[m
[static_transform_publisher-2] [INFO] [1778886001.554572878] [imu_tf]: Spinning until stopped - publishing transform
[static_transform_publisher-2] translation: ('0.000000', '0.000000', '0.000000')
[static_transform_publisher-2] rotation: ('0.000000', '0.000000', '0.000000', '1.000000')
[static_transform_publisher-2] from 'base_link' to 'imu_link'
[static_transform_publisher-3] [INFO] [1778886001.593086488] [gps_tf]: Spinning until stopped - publishing transform
[static_transform_publisher-3] translation: ('0.000000', '0.000000', '0.300000')
[static_transform_publisher-3] rotation: ('0.000000', '0.000000', '0.000000', '1.000000')
[static_transform_publisher-3] from 'base_link' to 'gnss_link'
[navsat_transform_node-6] [INFO] [1778886001.815624088] [navsat_transform]: Waiting for clock to start...
[ekf_node-5] [INFO] [1778886001.836612628] [rl_ekf]: Waiting for clock to start...
[fusioncore_node-4] [37;1m2026-05-15 19:00:02.059 [31;1m[[37;1mRTPS_TRANSPORT_SHM[31;1m Error] [37mFailed init_port fastrtps_port7000: open_and_lock_file failed[34;1m -> Function [36mopen_port_internal[m
[fusioncore_node-4] [INFO] [1778886003.018366808] [fusioncore]: FusionCore node created
[nclt_player.py-1] [37;1m2026-05-15 19:00:03.531 [31;1m[[37;1mRTPS_TRANSPORT_SHM[31;1m Error] [37mFailed init_port fastrtps_port7000: open_and_lock_file failed[34;1m -> Function [36mopen_port_internal[m
[fusioncore_node-4] [INFO] [1778886004.270387948] [fusioncore]: Configuring FusionCore...
[fusioncore_node-4] [INFO] [1778886004.279413148] [fusioncore]: IMU gravity removal: disabled
[fusioncore_node-4] [INFO] [1778886004.279521058] [fusioncore]: GNSS min_fix_type: 1 (1=GPS, 2=DGPS, 3=RTK_FLOAT, 4=RTK_FIXED)
[fusioncore_node-4] [INFO] [1778886004.323771538] [fusioncore]: PROJ: transform ready (EPSG:4326 → EPSG:4978)
[fusioncore_node-4] [INFO] [1778886004.323859648] [fusioncore]: PROJ: using first GPS fix as local reference origin
[fusioncore_node-4] [INFO] [1778886004.448801608] [fusioncore]: Dual antenna heading disabled.
[fusioncore_node-4] [INFO] [1778886004.448863798] [fusioncore]: FusionCore configured. base_frame=base_link odom_frame=odom rate=100Hz
[fusioncore_node-4] [INFO] [1778886004.457335948] [fusioncore]: Activating FusionCore...
[fusioncore_node-4] [INFO] [1778886004.457485258] [fusioncore]: --- TF Validation ---
[fusioncore_node-4] [INFO] [1778886004.467797188] [fusioncore]:   [OK]      imu_link -> base_link
[fusioncore_node-4] [INFO] [1778886004.467906358] [fusioncore]: ---------------------
[fusioncore_node-4] [INFO] [1778886004.639241878] [fusioncore]: FusionCore active. Listening for sensors.
[nclt_player.py-1] [INFO] [1778886004.730116048] [nclt_player]: Loading NCLT data from: /mnt/c/Users/Admin/ROS/ROS/fusioncore/benchmarks/nclt/2012-05-11/raw files
[INFO] [ros2-7]: process started with pid [55490]
[nclt_player.py-1] [INFO] [1778886006.653191228] [nclt_player]:   Euler: 243382 rows from ms25_euler.csv
[ros2-7] [WARN] [ros2bag]: Positional "topics" argument deprecated. Please use optional "--topics" argument instead.
[ros2-7] [37;1m2026-05-15 19:00:13.473 [31;1m[[37;1mRTPS_TRANSPORT_SHM[31;1m Error] [37mFailed init_port fastrtps_port7000: open_and_lock_file failed[34;1m -> Function [36mopen_port_internal[m
[ros2-7] stdin is not a terminal device. Keyboard handling disabled.[INFO] [1778886013.737860388] [rosbag2_recorder]: Press SPACE for pausing/resuming
[ros2-7] [INFO] [1778886013.739640588] [rosbag2_recorder]: Event publisher thread: Started
[ros2-7] [INFO] [1778886013.770871668] [rosbag2_recorder]: Starting recording to '/mnt/c/Users/Admin/ROS/ROS/fusioncore/benchmarks/nclt/2012-05-11/bag_full'
[ros2-7] [INFO] [1778886014.407698438] [rosbag2_recorder]: Subscribed to topic '/gnss/fix'
[ros2-7] [INFO] [1778886014.890032738] [rosbag2_recorder]: Subscribed to topic '/clock'
[ros2-7] [INFO] [1778886014.890270608] [rosbag2_recorder]: Listening for topics...
[ros2-7] [INFO] [1778886014.890337838] [rosbag2_recorder]: Recording...
[ros2-7] [INFO] [1778886014.890774158] [rosbag2_recorder]: Topics discovery started.
[ros2-7] [INFO] [1778886015.748096878] [rosbag2_recorder]: Subscribed to topic '/fusion/odom'
[nclt_player.py-1] [INFO] [1778886015.938699868] [nclt_player]:   IMU:  243361 rows from ms25.csv
[nclt_player.py-1] [INFO] [1778886016.479045378] [nclt_player]:   GPS:  21621 fixes (23475 no-fix skipped)
[nclt_player.py-1] [INFO] [1778886023.323651538] [nclt_player]:   Odom: 551725 velocity estimates from odometry_mu_100hz.csv
[nclt_player.py-1] [INFO] [1778886023.654197418] [nclt_player]: Loaded 816707 events  (243361 IMU, 21621 GPS, 551725 odom)  rate=3.0x
[fusioncore_node-4] [INFO] [1778886023.655750908] [fusioncore]: Filter initialized at t=1336759256.274 (first IMU)
[fusioncore_node-4] [INFO] [1778886023.692384868] [fusioncore]: GNSS reference set: lat=42.293242 lon=-83.709691
[fusioncore_node-4] [INFO] [1778886023.693062208] [fusioncore]: Heading not yet validated: lever arm inactive. Distance traveled: 0.0m (need 5.0m), or provide dual antenna / IMU orientation.
[navsat_transform_node-6] [ERROR] [1778886023.836940798] [navsat_transform]: Latitude 42.2932d more than 20d from N pole
[navsat_transform_node-6] [ERROR] [1778886023.894196818] [navsat_transform]: Latitude 42.2932d more than 20d from N pole
[navsat_transform_node-6] [INFO] [1778886023.951471198] [navsat_transform]: Datum (latitude, longitude, altitude) is (42.29, -83.71, 0.00)
[navsat_transform_node-6] [INFO] [1778886023.951587028] [navsat_transform]: Datum UTM coordinate is (17 north, 276614.63, 4685888.48)
[navsat_transform_node-6] [INFO] [1778886023.951738498] [navsat_transform]: Corrected for magnetic declination of 0, user-specified offset of 0 and meridian convergence of -0.0318378. Transform heading factor is now -0.0318378
[ros2-7] [INFO] [1778886024.518725628] [rosbag2_recorder]: Subscribed to topic '/rl/odometry'
[ros2-7] [INFO] [1778886024.518789258] [rosbag2_recorder]: All requested topics are subscribed. Stopping discovery...
[ros2-7] [INFO] [1778886024.518804018] [rosbag2_recorder]: Topics discovery stopped.
[fusioncore_node-4] [INFO] [1778886025.379650868] [fusioncore]: Heading not yet validated: lever arm inactive. Distance traveled: 0.0m (need 5.0m), or provide dual antenna / IMU orientation.
[fusioncore_node-4] [INFO] [1778886027.136743458] [fusioncore]: Heading not yet validated: lever arm inactive. Distance traveled: 0.0m (need 5.0m), or provide dual antenna / IMU orientation.
[fusioncore_node-4] [INFO] [1778886028.846563188] [fusioncore]: Heading not yet validated: lever arm inactive. Distance traveled: 0.0m (need 5.0m), or provide dual antenna / IMU orientation.
[fusioncore_node-4] [INFO] [1778886030.602451128] [fusioncore]: Heading not yet validated: lever arm inactive. Distance traveled: 0.0m (need 5.0m), or provide dual antenna / IMU orientation.
[fusioncore_node-4] [INFO] [1778886032.272655018] [fusioncore]: Heading not yet validated: lever arm inactive. Distance traveled: 2.1m (need 5.0m), or provide dual antenna / IMU orientation.
[ekf_node-5] [ERROR] [1778886081.532596369] [rl_ekf]: Failed to meet update rate! Took 0.060220000000000002693seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886123.723474252] [rl_ekf]: Failed to meet update rate! Took 0.051317000000000001503seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886141.873035170] [rl_ekf]: Failed to meet update rate! Took 0.054901999999999999413seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886144.333418810] [rl_ekf]: Failed to meet update rate! Took 0.079723000000000002196seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886145.160814910] [rl_ekf]: Failed to meet update rate! Took 0.058638999999999996682seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886147.518952520] [rl_ekf]: Failed to meet update rate! Took 0.12687699999999998979seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886148.039214350] [rl_ekf]: Failed to meet update rate! Took 0.11181099999999999373seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886148.392356710] [rl_ekf]: Failed to meet update rate! Took 0.09170000000000000373seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886151.574166930] [rl_ekf]: Failed to meet update rate! Took 0.072757000000000002227seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886152.017210290] [rl_ekf]: Failed to meet update rate! Took 0.08142199999999999438seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886152.439842730] [rl_ekf]: Failed to meet update rate! Took 0.14003699999999999481seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886155.017872840] [rl_ekf]: Failed to meet update rate! Took 0.054996000000000003216seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886156.070938270] [rl_ekf]: Failed to meet update rate! Took 0.096833000000000002405seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886157.673304660] [rl_ekf]: Failed to meet update rate! Took 0.069944000000000006168seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886158.531502742] [rl_ekf]: Failed to meet update rate! Took 0.050172000000000001319seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886158.698272075] [rl_ekf]: Failed to meet update rate! Took 0.12919400000000000328seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886158.711812747] [rl_ekf]: Failed to meet update rate! Took 0.1290380000000000138seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886159.083778764] [rl_ekf]: Failed to meet update rate! Took 0.11992300000000000182seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886159.164347720] [rl_ekf]: Failed to meet update rate! Took 0.055259999999999996623seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886159.359313266] [rl_ekf]: Failed to meet update rate! Took 0.070041000000000006032seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886160.037451887] [rl_ekf]: Failed to meet update rate! Took 0.058082000000000001683seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886162.503089857] [rl_ekf]: Failed to meet update rate! Took 0.050708999999999997133seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886166.950263355] [rl_ekf]: Failed to meet update rate! Took 0.060226000000000001755seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886169.666233765] [rl_ekf]: Failed to meet update rate! Took 0.059649000000000000632seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886169.845291825] [rl_ekf]: Failed to meet update rate! Took 0.068640999999999993686seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886169.992665835] [rl_ekf]: Failed to meet update rate! Took 0.05017499999999999738seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886175.766405811] [rl_ekf]: Failed to meet update rate! Took 0.067599999999999993427seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886176.325604826] [rl_ekf]: Failed to meet update rate! Took 0.050107999999999999763seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886176.458583541] [rl_ekf]: Failed to meet update rate! Took 0.051547999999999996601seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886177.304215795] [rl_ekf]: Failed to meet update rate! Took 0.072113999999999997548seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
